Alejandro Sharma	56564367	alejandros@gmail.com	41 High Point Ave. Holly Springs, NC 27540	Computer Hardware Engineer	ACCEPTED
Elly Beattie	62888566	ellyb@yahoo.com	94 Littleton Lane Rocky Mount, NC 27804	Computer Hardware Engineer	REJECTED
Kajus Holcomb	89711048	kajush@gmail.com	8262 Longbranch St. Uniontown, PA 15401	Software Developer	REJECTED
Ellis Curran	85538213	ellisc@yahoo.com	113 West Euclid Drive Delray Beach, FL 33445	Computer Systems Analyst	ACCEPTED
Leopold Jacobson	59973763	leopoldj@gmail.com	7082 Purple Finch Dr. La Porte, IN 46350	Computer Hardware Engineer	INPROGRESS
Ayesha East	82920728	ayeshae@outlook.com	219 Wagon Court Rosedale, NY 11422	Computer Systems Analyst	INPROGRESS
Hadley Warner	40643544	hadleyw@yahoo.com	8 Edgewood St. North Brunswick, NJ 08902	Software Developer	REJECTED
Joni Marshall	77992558	jonim@gmail.com	616 Smith St. Potomac, MD 20854	Computer Systems Analyst	REJECTED
Zakaria Mcneil	61681358	zakariam@yahoo.com	7977 Somerset Ave. Milwaukee, WI 53204	Software Developer	INPROGRESS
Prisha Mcbride	68997369	prisham@gmail.com	113 North Rock Creek Ave. Indiana, PA 15701	Database administrator	ACCEPTED
Zakir Arnold	41183506	zakira@outlook.com	7840 Rosewood Street Solon, OH 44139	Computer Systems Analyst	INPROGRESS
Ahmet Clements	39902818	ahmetc@gmail.com	30 Sunset Dr. Southaven, MS 38671	Software Developer	REJECTED
Alana Hirst	27421820	alanah@yahoo.com	7 East Birch Hill Rd. Sevierville, TN 37876	Computer Hardware Engineer	INPROGRESS
Claude Higgs	69000340	claudeh@gmail.com	8776 West River St. Hendersonville, NC 28792	Computer Systems Analyst	REJECTED
Melanie Quintana	70216324	melanieq@outlook.com	41 Glenlake St. Hamilton, OH 45011	Computer Hardware Engineer	INPROGRESS
Clive Hurley	30679562	cliveh@gmail.com	608 County Lane Macon, GA 31204	Database administrator	ACCEPTED
Angel Beach	26238340	angelb@outlook.com	2 Southampton Lane Ithaca, NY 14850	Software Developer	INPROGRESS
Keziah Ayala	27240526	keziaha@yahoo.com	7051 Maiden Dr. West Des Moines, IA 50265	Computer Systems Analyst	ACCEPTED
Harlow Mcgill	27628227	harlowm@gmail.com	243 Shirley Street Natchez, MS 39120	Computer Hardware Engineer	INPROGRESS
Blake Lott	48792242	blakel@gmail.com	465 Shub Farm St. Casselberry, FL 32707	Database administrator	INPROGRESS
Cleveland Lowe	82483944	clevelandl@gmail.com	494 South Cleveland Rd. Marion, NC 28752	Software Developer	REJECTED
Mahdi Nieves	61964570	mahdin@gmail.com	535 Lake Lane Nampa, ID 83651	Computer Systems Analyst	ACCEPTED
Nella Mathews	71975412	nellam@yahoo.com	9352 New St. Ellenwood, GA 30294	Database administrator	INPROGRESS
Zaine Diaz	89051558	zained@outlook.com	498 Honey Creek Ave. Silver Spring, MD 20901	Computer Hardware Engineer	INPROGRESS
Daniaal Easton	53502276	daniaale@gmail.com	650 Country Club Street Buckeye, AZ 85326	Computer Systems Analyst	INPROGRESS
Shoaib Cuevas	85284994	shoaibc@outlook.com	9298 New Saddle Ave. Brick, NJ 08723	Software Developer	INPROGRESS
Georga Estrada	72561154	georgae@yahoo.com	48 Bald Hill Ave. Valrico, FL 33594	Database administrator	ACCEPTED
Sarah Nelson	14579306	sarahn@outlook.com	132 Lakewood St. Mahwah, NJ 07430	Computer Systems Analyst	INPROGRESS
Leyton Mcclure	88002790	leytonm@yahoo.com	65 North Wild Horse Lane Gurnee, IL 60031	Computer Hardware Engineer	REJECTED
Kian Handley	15968569	kianh@yahoo.com	850 Birchwood Ave. New Port Richey, FL 34653	Computer Hardware Engineer	INPROGRESS
